id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
8,6,2.2849839,0.603231721695003,-0.03549902,103.94468,63.69625,-0.50017875,0.6275201643351983,0.6906677,41.47861,46.12544000000001,-223.41382,1.4045407710537818,-0.015986315905680094,0.9048378164750012,0.3589639094149216,0.4380562763427388,0.1989163006548747,0.0,0.0,48.603653,62.991436,58.954536,0.64023405,0.61204314,0.8524432944926813,0.5323898469056156,4.2727275,2.6818182,7.409091,0.7664854999999999,0.0059783487,0.4380562763427387,131.37865,144.89792,68.43796999999999,0.7751281999999999,156.02272,0.24656436,0.19605117,0.012795131,0.19061427,0.11104607
53,13,4.780452,0.6429326323047377,-0.010058067,212.00012,156.17044,-0.2567049,1.3619123897051402,1.512791,61.870937,60.99279,-106.99565,1.1337542991061322,-0.03547557058682878,1.0525484835216183,0.3896585958081333,0.7252458378613792,0.2742973586809305,0.0,0.0,123.95109,116.706276,148.4043,1.3788857,1.3303559,0.9094625396639308,0.6278053572055767,8.931818,13.681818,62.04545600000001,0.7804175,0.17605520000000002,0.7252458378613792,214.35472,307.29398,163.93657,1.8149533,533.4091,0.34994516,0.32247204,-0.037685703,0.27306795,0.11015467
17,6,0.053368993,0.8251470418129048,0.011913793999999998,103.12177,109.6999,1.6942171999999998,0.7387170037070416,0.7489031,52.906303,47.696312,-266.4308,1.300945939567413,-0.0069418290094412655,0.3887002201231301,0.4008722793692385,0.3074591938405394,0.21160603240106027,1.0,0.0,98.59814,94.20562,103.92855,0.7061187,0.7127738,1.0402943693376883,0.7342276775602403,0.13636364,3.2727273,7.6363635,0.74464244,0.87261873,0.30745919384053944,112.45215,112.03792,115.47124,0.80080765,110.13636,0.13714175,0.12965363,-0.00457672,0.12567161,0.08673762
38,11,1.9337513,2.072659377312369,0.003672499,425.2814,455.22067,0.5764944000000001,2.2524371049037564,2.212128,50.878716,46.89062,223.89041,1.7135243254425854,0.009106315768972207,0.34359773041989283,0.2568164667025885,0.17091271488991874,0.17384427519823212,1.0,0.0,393.40533,394.4054,445.54794,2.1336188,2.2097661,1.2566550667683196,2.009376368228138,3.3636363,4.5,13.181818,0.7602412,1.044454,0.17091271488991852,470.31113,456.15744000000007,464.8934,2.2686806,215.31818,0.15388526,0.14694747,0.00029675866,0.061359663,0.040384393
7,1,15.143119,0.9256643123253253,-0.0057398924,105.51615,96.96756,-2.022796,0.5825658436501666,0.6064031999999999,55.740013,40.42211,-311.82217,1.18961703279167,0.03299981217957325,0.2424952748955821,0.1986495750345825,0.19021087448344184,0.1507256639828253,0.0,0.0,91.780106,94.04774,92.87929,0.5605444,0.5536232,1.2481189175401384,0.8343781519748423,16.40909,25.636364,62.772728,0.8098681999999999,0.24441835,0.19021087448344176,109.97393,116.98457,101.055824,0.7186544,2153.0,0.22540487,0.20863168,-0.004356861,0.24720167,0.06987249
19,2,0.0,1.0998965447906741,0.017227989,370.6748,409.25793,-0.004753864,2.9541908641578485,2.8168495,47.91874,40.281467,-49.81045,1.172318197738598,-0.024311470100414827,0.4178779482999049,0.3971492352662151,0.277684002234133,0.25500317337171435,0.0,0.0,308.69806,324.7662,380.01236,2.5834746,2.8406372,1.0991547447346237,1.088977520783887,0.0,9.454545,33.863636,0.8004005,1.0069486,0.2776840022341334,423.664,416.5834,438.5035,3.3074384,600.1818,0.24203917,0.2113224,0.007300144499999999,0.24579002,0.07127343
46,2,0.34060588,1.0072497076821516,0.008725418,255.2498,249.53389,-0.18094419,3.7456834655709454,3.9092138,53.15736999999999,52.876637,9.73846,1.0739401016685974,-0.0029728165461283987,0.4772891674617584,0.3712772771044529,0.344116973098162,0.2698085688452683,0.0,0.0,225.76546,187.06454,234.19814,3.5877523,3.6239429,0.9616278960583714,0.9716315172692694,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.41222695,0.34411697309816197,269.54016,323.43506,264.86966,4.145027,17.636364,0.10237722,0.14023198,0.0063404334,0.14413317,0.10798386
23,6,0.34060588,1.1394333350600507,0.0143978605,162.70854,162.03033,-0.27737093,1.2933862260441202,1.2597678,50.16847,53.022736,-124.08871,1.2430794411646056,0.01384479643089222,0.3902563420730985,0.3745095422981504,0.4117064561664028,0.2000253368378128,0.0,0.0,140.29733000000002,110.16494,159.4143,1.1523618,1.249892,0.9616278960583714,0.9733059897937568,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.49890554,0.4117064561664028,166.87697,215.25217,164.64636000000004,1.4483108999999998,17.636364,0.10237722,0.14023198,0.0063404334,0.22759424,0.05434467
42,1,6.986497,0.545430437377779,-0.009700338,76.74507,56.46645400000001,-0.7022009,0.4822181694928874,0.4777629,46.248787,50.67595,-292.83362,1.634002914264114,-0.0480148941968205,1.3597925399933235,0.4654674156145416,0.6287633806557955,0.25758105262646985,0.0,0.0,37.61151,44.52394,41.005516,0.44741037,0.4154632,0.9355173219486408,0.47899372014685676,12.25,19.363636,48.81818,0.82447755,0.2741449,0.6287633806557954,89.86521,108.9662,71.92739,0.51516074,791.7955,0.23754193,0.19473006,-0.003330111,0.14076960000000002,0.28134778
23,6,0.009278112,1.1346165901239997,0.0038302785,156.50955,160.46266,0.7787223000000001,1.2282861800163711,1.2654489,36.131397,50.237247,-26.57174,1.263606655773551,0.0023576994526821804,0.4211958209402841,0.3900125662926907,0.2302091909410437,0.2065609085452231,1.0,0.0,151.0776,134.06041000000002,152.10881,1.1841123,1.2142263999999998,0.9990084188223021,0.8990806016668149,0.022727273,0.0,0.045454547000000005,0.6100895000000001,0.62019724,0.2302091909410436,176.75002,178.9587,168.81651000000005,1.3351127,4.840909,0.22898015,0.22226387,0.046620157,0.119878426,0.019359237
21,11,0.0,1.01960462266328,0.014801895,105.48428,120.22846,1.4256879999999998,1.014499724486234,0.94736767,56.080914,51.914795,227.7358,1.17555528073659,0.007900173996494547,0.4505909341391542,0.3652819601378829,0.20010876562870664,0.2017049589652597,1.0,0.0,99.0059,89.49268000000002,117.20665,0.852167,0.9975829,1.013514293327708,0.9194432270167747,0.0,0.18181819,1.4545455,0.5675659000000001,1.0365893,0.2001087656287066,123.55607,121.475876,123.250275,1.0030898,276.29544,0.12803999,0.12910365,0.002612711,0.16269742,0.018828265
45,0,0.011545453999999998,0.796982711902348,-0.0038254098,161.4341,153.02988,-0.082946725,0.7574438245421156,0.81062746,37.785244,56.95222,-208.1314,0.6940792864624891,-0.014813317127722466,0.2621721959033223,0.2606935008800875,0.15343075240698886,0.18945850058540267,1.0,0.0,149.56528,147.0469,145.86208,0.7513770000000001,0.753131,0.9627437325587872,0.7131148878381529,0.022727273,0.0,0.045454547000000005,0.55355567,0.057217255,0.15343075240698914,172.15697,175.82129,160.19768,0.92383194,255.02272,0.19496144,0.18943545,-0.008322501,0.20589069,0.04554914
49,0,0.022401575,1.0986863249265029,0.009799253,135.6225,152.07527,1.4171232,1.085705142344132,1.0697308,57.68835,55.89005699999999,328.6932,0.8364868805478223,0.0009833233263921682,0.24006444541908545,0.27094388293426996,0.1919383199481454,0.15771707332057924,1.0,0.0,131.16127,118.340965,147.58393999999996,0.96705896,1.079287,1.0991547447346237,1.016847984773318,0.045454547000000005,2.590909,5.318182,0.7601681,1.0261348,0.19193831994814545,154.15598,152.90402,156.56662,1.1096377,88.204544,0.21111241,0.20068896,0.0060624066,0.13731300000000002,0.012940634
51,6,0.07227832,0.6360106411350317,-0.022592135,78.36389,64.61166999999999,-0.9301524,0.3555473084027787,0.3683766,48.416946,51.569016,397.0939,1.3718765532771655,0.00518585017620686,0.5005386742008258,0.28629343205320384,0.2352446729348406,0.1929120609769324,0.0,0.0,59.177483,65.239006,52.24364,0.34759608,0.3473071,0.9750179340633615,0.6122441989237781,0.18181819,1.2727273,1.7727273,0.7133669,-0.2799449,0.2352446729348409,94.87972,91.48878,76.9797,0.38236195,19.045454,0.2236611,0.17436087,0.015946813,0.09525446,0.059295982
0,12,0.48480776,1.0140316855984701,-0.009181748,205.10255,183.8774,-0.5778564,1.6737817786529399,1.5831845,59.758797,55.69212,139.50954,0.5794369068899126,-0.07304054925367494,0.5690057311933137,0.2399028622152513,0.4651370069839889,0.2077741274299576,0.0,0.0,170.93155,181.67415,167.446,1.377865,1.4907393,0.8372121262620051,0.879610573458961,0.95454544,2.409091,6.0,0.7412399000000001,0.037866186,0.465137006983989,230.51154,228.53096,200.30879,1.6822993999999998,71.02273000000002,0.25139773,0.22268993,0.027780768,0.19896606,0.22073163
54,2,1.4233916000000002,0.8027499606476237,-0.0016005976,111.73285,106.64868,-2.7689083,0.6011661574704645,0.62864983,47.732147,53.77747,-465.14008,0.9771613919319052,-0.0028570713119265264,0.16598904485452962,0.23502867854166504,0.09140720294780114,0.2124506655822426,0.0,0.0,104.63046,104.69066,105.978,0.60092115,0.5947591,1.2467799137396394,0.754482345024517,2.840909,2.7272727000000003,8.363636,0.7628037,0.11673335,0.09140720294780086,113.284134,118.77503,107.31936,0.6967694000000001,108.068184,0.16495425,0.14491574,-0.0026934291,0.14772126,0.03380229
26,13,1.9361997,1.132111918891458,0.0017221186,194.91472,178.44066,-0.45407727,1.8115596864809056,1.7651947,48.763638,54.326202,102.01148,0.966455881852873,-0.018454484567389032,0.6574159662094567,0.3191615855945921,0.3608521575057193,0.2210907839633703,0.0,0.0,147.55551,146.82262,170.1195,1.4405556000000002,1.8039205000000005,0.9054455282624337,1.1030044758556068,3.6136363,9.636364,21.681818,0.7871513000000001,0.26866636,0.3608521575057193,200.21434,243.0068,186.76183,1.9040198,524.4091,0.17360407,0.18157792,-0.0036089995,0.2771438,0.04440061
28,15,0.37604067,1.812964312845873,-2.2746763e-05,314.28275,343.1925,0.5901274999999999,1.9357102416183127,1.9203517,45.992104,58.70971,111.009315,0.7585696917603584,-0.0209825131453132,0.282450808111028,0.1838258715839257,0.19340760500253285,0.1617907967166041,0.0,0.0,314.1521,272.02603,326.26105,1.5945994,1.929249,1.1933313453697205,1.660535070894057,0.79545456,0.6363635999999999,0.8636364,0.6966511,0.66875756,0.1934076050025328,351.75323,356.5395,360.12396,2.0428274,27.977272,0.10268254,0.12466674,-0.03329786,0.24645332,0.039949544
34,7,2.7983327,0.6144413979693968,-0.018483479,133.2692,110.8567,-0.9172976,0.7852552126552038,0.8161218000000001,36.952972,41.505226,-529.6295,1.0010945149955528,-0.008887756176468902,0.3372176300256775,0.2417499998202678,0.20712833916907136,0.1912226505187972,1.0,0.0,103.55108,113.00775,96.19865,0.7915865,0.7739775999999999,0.9678765804607,0.6046416169795978,5.4772725,22.09091,26.681818,0.82913923,-0.24390927,0.20712833916907167,153.78093,153.53063999999995,125.514755,0.8541991,573.4773,0.2784038,0.2557089,0.003015366,0.076088406,0.06761203
51,6,0.063906185,0.8502925068417249,-0.0042631957,81.29568,79.91816999999998,0.6828744999999999,0.3692567670437865,0.36898893,63.04859,61.60270300000001,-118.19615,1.4554168010237931,0.010352072681496946,0.34787213012070045,0.2524062484268849,0.1803830804380356,0.1880124003509852,1.0,0.0,75.504364,75.48219,73.43449,0.34946272,0.36175597,1.1724094109869236,0.8185189851659265,0.15909089999999998,1.4090909,0.8636364,0.71111596,0.16449194,0.18038308043803591,88.83034,87.10916,86.40185,0.38504156,19.15909,0.17050499,0.17628883,0.007567818,0.09687858,0.025418334
5,7,0.06526778,0.8068969108427733,0.008981761500000001,71.68265500000003,78.120026,2.6528616,0.5190956300126222,0.51685315,57.996017,57.193554000000006,436.02615,1.1165558959356374,0.026225787741590886,0.4998176609231965,0.3761433378444957,0.34363997986132083,0.2389690637228173,0.0,0.0,66.884186,63.64984000000001,72.84451,0.49402446,0.49847883,1.1026138378859127,0.8050755617451035,0.13636364,10.590909,36.363636,0.79554594,1.0824866000000002,0.3436399798613211,80.78325,79.71548,83.39554,0.53812426,225.65909,0.2516928,0.2211147,0.0015350976999999998,0.08545243,0.06908819999999999
8,6,1.2038451,0.6507164344814902,0.011179653,72.19256,63.09013,-0.6405206,0.5464217445633672,0.53328085,41.487663,46.055996,-150.65251,1.4111468853233966,0.03943570712484983,0.6803257899972921,0.42981432486780907,0.4828766025872618,0.24050920972520096,0.0,0.0,54.22049000000001,39.63215,55.89607,0.44213468,0.48098686,0.9964977866963665,0.5742984969531285,2.409091,2.8181818,5.409091,0.75848365,0.44296136,0.4828766025872618,70.23057,104.75297,70.28419,0.7641394,182.52272,0.27094709999999994,0.22666782,-0.014411655,0.5338831999999999,0.14691779
27,15,0.9736693,0.7919501216208636,-0.007462234200000002,107.44003,80.78952,-0.4709749,0.5767351606416095,0.6402876000000001,45.934242,49.276897,-127.97498,1.068235537009952,-0.02375470149156784,0.583755960957083,0.3357562564451984,0.3879472956954487,0.20722468256520105,0.0,0.0,73.418274,56.700336,76.397316,0.5372674,0.5599383000000001,0.973009428362613,0.6879374326531328,1.8409091,0.13636364,1.8636364,0.6607901999999999,0.25304782,0.3879472956954489,93.45102,158.17973,85.181725,0.8932606,17.636364,0.13813466,0.13018365,0.0051657790000000006,0.49770892,0.058019854
29,10,0.07632972,1.3097293459712318,0.0032594989000000003,174.69437,181.73055,0.9362723,1.4632492387002596,1.4781029,53.595543000000006,58.077694,23.31126,0.9372613891526732,0.0005223782935028084,0.37324919928324585,0.2878480506354679,0.2266787718069194,0.16202894835724252,1.0,0.0,173.72992,155.10613999999995,176.15965,1.3877962,1.4344391,0.9953819501959505,1.2595698010303882,0.13636364,1.1818181,2.4545455,0.6079883,0.7212434,0.2266787718069193,189.52443,194.2826,187.30144,1.5639282,13.727273,0.14606014,0.14866994,-0.0065379785,0.1193418,0.033683356
21,11,0.0,0.9146484477110689,0.012408289,99.94082,111.1022,1.1863892,0.9482672913702818,0.9123982,54.90415,49.83681,220.30215,1.1724256519239389,0.0026621126864819072,0.4811174879447466,0.35903945568397644,0.20881314480140376,0.19984432592190152,1.0,1.0,96.779465,82.02009,106.709564,0.84271836,0.91279036,0.9788117781647753,0.824796827881807,0.0,0.22727273,1.3181819,0.5847798000000001,0.78124785,0.2088131448014037,114.77109,117.86156,115.494835,0.96624845,290.18182,0.124617,0.12650092,-0.000542598,0.13657531,0.06267538
12,3,0.13466062,1.0313496261127406,0.009934633,153.28242,148.97958,-0.53175867,1.1446432051891888,1.1228409,54.996445,51.127052,-117.53481,0.8537604735604231,0.002764887702966963,0.5117486030544178,0.2868048304639088,0.44640088695876695,0.1932048910215564,0.0,0.0,122.86545,115.53634,145.62141,1.0657225,1.1310812,0.9414312554008447,0.8863378644493282,0.3181818,1.7272727,5.681818,0.76633525,0.40781316,0.446400886958767,153.15948,191.02852,152.33777,1.2018328,146.0,0.121071465,0.12561555,-0.005354028,0.120050274,0.031779677
38,11,0.029639564,2.0834439353707817,0.0042352243,421.40857,461.3061,0.3973886,3.1273167444654986,3.101136,49.65126,49.99625,102.22596,1.1267600695607132,0.009500605410974163,0.35672438044659843,0.3904358134731203,0.2329604994306973,0.2554596509739117,0.0,0.0,406.20856,362.75232,451.25955,2.8327568,3.02904,1.0289686288584674,2.0097210544766395,0.06818182,0.0,0.045454547000000005,0.5676373,0.8399617,0.232960499430697,476.4622,480.06482,471.3526,3.2443013,215.18182,0.16534121,0.14537328,0.0044967066,0.13544205,0.06615825
22,6,0.010906716,0.4182749326945226,0.006074208,47.106293,41.96832,-1.7866495999999998,0.3267947805449349,0.36420435,41.75912,45.448284,-186.64565,1.8013780248551567,-0.020600701116575026,0.7111093889383046,0.5557709412182341,0.3464286468601143,0.3101556910024274,1.0,0.0,39.68798,37.37947,40.52492,0.28961053,0.32123820000000003,0.9953819501959505,0.37425331191996813,0.022727273,0.045454547000000005,0.045454547000000005,0.5845562,0.20888965,0.3464286468601143,49.353622,56.83311,43.411716,0.5449807,837.9318,0.29614309999999994,0.24638681,0.0004594597,0.6119647,0.08114834
42,1,0.010808043,0.6629602341762697,0.017802441000000002,62.97205400000001,72.86699,1.9247271,0.4738048037900815,0.45526662,60.090523,58.78052,495.70105,1.7699092781694945,0.04657416195649678,0.7218689302408876,0.5499796800607408,0.4507399769723552,0.29468714761901005,0.0,0.0,56.856937,52.064255,67.7563,0.4222609000000001,0.43991262,1.0568087495438425,0.5822072406030024,0.022727273,17.5,59.909092,0.8126701,1.078451,0.4507399769723549,75.51193,73.87985,77.977684,0.4770398,787.86365,0.19552818,0.16972922,-0.0022891627,0.12182561,0.129437
18,2,0.656154,1.319530003466383,0.0052595846,210.80077000000003,224.13542,0.51055354,1.88461344937321,1.911338,53.92393000000001,48.170376,85.11321,0.8011869695616712,-0.025421507694502736,0.3531638384655703,0.2879669569232243,0.3154002042440602,0.2019365526625614,1.0,0.0,202.13927,187.38718,210.0186,1.737146,1.8311629,0.9818803285409189,1.2754253810416634,1.3863636,0.5,7.7272725000000015,0.71312267,0.6201502,0.31540020424406023,229.88249,234.21434,238.25223,2.0480917,78.22726999999998,0.13174301,0.13134152,-0.010910165,0.16429378,0.11482475
28,15,0.954189,1.6043492412307316,-0.0094862785,321.56873,320.56668,0.426185,2.0146888307768918,1.9688584,50.37795,54.90278000000001,117.89504,0.96242594085847,-0.03036931233770229,0.5070529425177255,0.2299290850852785,0.2577352606505937,0.17209986892286194,0.0,0.0,302.03873,289.07465,284.05237,1.6887473999999998,1.9612913,0.9862320908925407,1.4694604543883747,1.75,0.36363637,1.5909091,0.68354756,0.025623476,0.2577352606505937,358.49936,354.06284,357.08096,2.0972311,39.340908,0.28077670000000005,0.25674608,0.018933976,0.21578766,0.08411868
26,13,1.7688148999999995,1.1965072757458348,0.0048789945,191.48495,175.21971000000005,-0.45149156,1.8248675444269544,1.8004790000000002,46.337982,52.60993000000001,101.792755,0.9661112586577724,0.004111196834537725,0.67232591367267,0.32244134689467474,0.3401315023540836,0.2194331280110572,0.0,0.0,152.31921,143.83128,165.13884,1.4596536,1.7814878,0.9515853675546289,1.1657440207462577,3.5,9.090909,22.136364,0.78139436,0.40557265,0.3401315023540836,188.64394,239.13863,185.30058,1.9282895,500.45456,0.17290875,0.18261167,-0.004512412,0.27664924,0.030958105
17,6,1.028533,0.8225465784084035,-0.020186432,140.4741,95.689705,-0.3881505,0.8749628431814571,0.8746343000000001,59.365826,50.041145,-168.75803,1.3239727840599207,-0.0006581909726895291,1.0879517569828343,0.3556348238150628,0.473895538312492,0.17257965193305766,0.0,0.0,70.04482,82.56451,73.44339000000002,0.7953378000000001,0.716729,0.9118057963148041,0.7319134448976029,1.8636364,2.2272727000000003,6.5454545,0.74220157,0.2318785,0.473895538312492,164.09451,198.3837,117.93603,1.0565864,94.97727,0.17959619,0.15427585,0.017678091,0.2821375,0.26329407
17,6,1.1155785,1.057938525427394,-0.013425264,161.0414,140.63406,-0.9023065,0.9139819744689912,0.9627483,33.07137,36.623516,-347.78677000000016,0.9586259980979228,-0.006086566490286164,0.2715967839134947,0.16424815115964367,0.12424604558995793,0.1065209914182838,1.0,0.0,135.85513,143.69986,134.9315,0.9199411,0.9052113000000002,1.1214156829179198,0.9413689529766677,1.9545455000000005,2.8636363,4.5454545,0.7612992,-0.08551734,0.1242460455899581,181.08255,178.38293000000004,146.33661999999995,1.0293319,90.681816,0.16449523,0.1584317,-0.022047559,0.11223748,0.041378196
16,2,2.7899232000000005,1.6101316653585844,-0.008996818,387.8687,355.17996,-0.5610451,2.5433536789045466,2.394969,65.35498,60.214462,-79.69383,1.3387886753952642,-0.016062825077764718,0.3204300598925087,0.2396996420263907,0.2452843669549237,0.16251948670403685,0.0,0.0,345.69986,355.3452,343.54285,2.284866,2.32737,1.106351890162306,1.5532026486480226,4.818182,4.7727275,16.90909,0.7896017,0.018814193,0.2452843669549237,413.95016,420.39224,366.8171,2.580192,553.7045,0.18954432,0.16555852,0.009260509,0.12140691,0.13717799
53,13,4.0513629999999985,0.6138849390839152,0.0015380149,165.51346999999996,152.66351,-0.36853895,1.1951956821916627,1.3700073,46.284317,53.869976,-95.70176,1.1666010335923782,-0.03271460700494103,0.6194197617988012,0.4239319906101923,0.4755913310264096,0.30106891901942684,0.0,0.0,140.73282,129.8717,138.83016999999998,1.2083216,1.1658555,0.9784770272146506,0.6261704096266356,7.681817999999999,17.681818,47.545456,0.79664105,0.19078413,0.475591331026409,183.01527,201.15524,166.49686,1.6744767,498.8409,0.31192443,0.29128447,-0.00062695536,0.32340464,0.16194014
